robertfrost,"Into a goodwife's kitchen, where she'd been"
robertfrost,Baking hot girdle-cakes upon the peat.
robertfrost,"And he could taste them now, and feel the glow"
robertfrost,"Of steady, aching, tingly, drowsy heat,"
robertfrost,As he sat there and let the caking snow
robertfrost,"Melt off his boots, staining the sanded floor."
robertfrost,And that brown jug she took down from the shelf
robertfrost,"And every time he'd finished, fetching more,"
robertfrost,"And piping: ""Now reach up, and help yourself! """
robertfrost,"She was a wonder, thon, the gay old wife"
robertfrost,But no such luck this journey. Things like that
robertfrost,"Could hardly happen every day of life,"
robertfrost,"Or no one would be dying, but the fat"
robertfrost,"And oily undertakers, starved to death"
robertfrost,For want of custom . . . Hell ! but he would soon
robertfrost,"Be giving them a job ... It caught your breath,"
robertfrost,86
robertfrost,Wilfrid Wilson Qibson
robertfrost,That throttling wind. And it was not yet noon ;
robertfrost,And held be travelling through it until dark.
robertfrost,"Dark? 'Twas already dark, and might be night"
robertfrost,For all that he could see ...
robertfrost,And not a spark
robertfrost,"Of comfort for him ! Just to strike a light,"
robertfrost,And press the kindling shag down in the bowl.
robertfrost,"Keeping the flame well-shielded by his hand,"
robertfrost,"And puff, and puff ! He'ld give his very soul"
robertfrost,For half-a-pipe. He couldn't understand
robertfrost,How he had come to lose it. He'd the rum
robertfrost,"Ay, that was safe enough : but it would keep"
robertfrost,"Awhile, you never knew what chance might come"
robertfrost,In such a storm . . .
robertfrost,If he could only sleep . . .
robertfrost,If he could only sleep . . . That rustling sound
robertfrost,"Of drifting snow, it made him sleepy-like"
robertfrost,"Drowsy and dizzy, dithering round and round . . ."
robertfrost,"If he could only curl up under a dyke,"
robertfrost,"And sleep and sleep ... It dazzled him, that white,"
robertfrost,"Drifting and drifting, round and round and round ."
robertfrost,Just half-a-moment's snooze . . . He'ld be all right.
robertfrost,"It made his head quite dizzy, that dry sound"
robertfrost,Of rustling snow. It made his head go round
robertfrost,"That rustling in his ears . . . and drifting, drifting ."
robertfrost,If he could only sleep ... he would sleep sound . . .
robertfrost,"God, he was nearly gone !"
robertfrost,The storm was lifting ;
robertfrost,And he'd run into something soft and warm
robertfrost,"Slap into his own beasts, and never knew."
robertfrost,"Huddled they were, bamboozled by the storm"
robertfrost,"And little wonder either, when it blew"
robertfrost,"A blasted blizzard. Still, they'd got to go."
robertfrost,They couldn't stand there snoozing until night.
robertfrost,8?
robertfrost,Wilfrid Wilson Qibson
robertfrost,But they were sniffing something in the snow.
robertfrost,"'Twas that had stopped them, something big and white-"
robertfrost,"A bundle nay, a woman . . . and she slept."
robertfrost,But it was death to sleep.
robertfrost,He'd nearly dropt
robertfrost,Asleep himself. Twas well that he had kept
robertfrost,That rum ; and lucky that the beasts had stopt.
robertfrost,"Ay, it was well that he had kept the rum."
robertfrost,He liked his drink : but he had never cared
robertfrost,"For soaking by himself, and sitting mum."
robertfrost,"Even the best rum tasted better, shared."
robertfrost,88
robertfrost,Wilfrid Wilson Qibson
robertfrost,IN THE MEADOW
robertfrost,THE smell of wet hay in the heat
robertfrost,"All morning steaming round him rose,"
robertfrost,"As, in a kind of nodding doze,"
robertfrost,"Perched on the hard and jolting seat,"
robertfrost,"He drove the rattling, jangling rake"
robertfrost,Round and around the Five Oaks Mead.
robertfrost,With that old mare he scarcely need
robertfrost,To drive at all or keep awake.
robertfrost,"Gazing with half-shut, sleepy eyes"
robertfrost,At her white flanks and grizzled tail
robertfrost,That flicked and flicked without avail
robertfrost,To drive away the cloud of flies
robertfrost,"That hovered, closing and unclosing,"
robertfrost,"A shimmering hum and humming shimmer,"
robertfrost,Dwindling dim and ever dimmer
robertfrost,"In his dazzled sight, till, dozing,"
robertfrost,He seemed to hear a murmuring stream
robertfrost,And gaze into a rippling pool
robertfrost,Beneath thick branches dark and cool
robertfrost,"And gazing, gazing till a gleam"
robertfrost,"Within the darkness caught his eyes,"
robertfrost,He saw there smiling up at him
robertfrost,"A young girl's face, now rippling dim,"
robertfrost,Now flashing clear . . .
robertfrost,Without surprise
robertfrost,"He marked the eyes translucent blue,"
robertfrost,"The full red lips that seemed to speak,"
robertfrost,"The curves of rounded chin and cheek,"
robertfrost,Wilfrid Wilson (jibson
robertfrost,"The low, broad brow, sun-tanned . . ."
robertfrost,He knew
robertfrost,"That face, yet could not call to mind"
robertfrost,Where he had seen it; and in vain
robertfrost,Strove to recall . . .when sudden rain
robertfrost,"Crashed down and made the clear pool blind,"
robertfrost,And it was lost . . .
robertfrost,"And, with a jerk"
robertfrost,"That well-nigh shook him from his seat,"
robertfrost,He wakened to the steamy heat
robertfrost,And clank and rattle.
robertfrost,Still at work
robertfrost,The stolid mare kept on ; and still
robertfrost,"Over her hot, white flanks the flies"
robertfrost,Hung humming. And his dazzled eyes
robertfrost,"Closed gradually again, until"
robertfrost,He dozed . . .
robertfrost,And stood within the door
robertfrost,"Of Dinchill dairy, drinking there"
robertfrost,Thirst-quenching draughts of stone-cold air
robertfrost,The scoured white shelves and sanded floor
robertfrost,And shallow milk-pans creamy white
robertfrost,Gleamed coldly in the dusky light . . .
robertfrost,"And then he saw her, stooping down"
robertfrost,"Over a milk-pan, while her eyes"
robertfrost,Looked up at him without surprise
robertfrost,Over the shoulder of her gown
robertfrost,Her fresh print gown of speedwell blue . . .
robertfrost,The eyes that looked out of the cool
robertfrost,Untroubled crystal of the pool
robertfrost,Looked into his again.
robertfrost,He knew
robertfrost,Those eyes now . . .
robertfrost,From his dreamy doze
robertfrost,90
robertfrost,Wilfrid Wilson Qibson
robertfrost,A sudden jolting of the rake
robertfrost,Aroused him.
robertfrost,"Startled, broad awake"
robertfrost,"He sat upright, lost in amaze"
robertfrost,That he should dream of her that lass !
robertfrost,And see her face within the pool!
robertfrost,"He'd known her always. Why, at school"
robertfrost,They'd sat together in the class.
robertfrost,"He'd always liked her well enough,"
robertfrost,Young Polly Dale and they had played
robertfrost,"At Prisoners' Base and Who's Afraid,"
robertfrost,"At Tiggy and at Blindman's Buff,"
robertfrost,A hundred times together . . .
robertfrost,"Ay,"
robertfrost,"He'd always known her ... It was strange,"
robertfrost,Though he had noticed that a change
robertfrost,"Had come upon her she was shy,"
robertfrost,"And quieter, since she left school"
robertfrost,And put her hair up he'd not seen
robertfrost,"Her face, till from the glancing sheen"
robertfrost,It looked up at him from the pool . . .
robertfrost,"He'd always known her. Every day,"
robertfrost,He'd nod to her as they would pass.
robertfrost,He'd always known her as a lass . . .
robertfrost,He'ld never know her just that way
robertfrost,Again now . . .
robertfrost,In a different wise
robertfrost,They'ld meet for how could he forget
robertfrost,His dream . . . The next time that they met
robertfrost,He'ld look into a woman's eyes.
robertfrost,Wilfrid Wilson Qibson
robertfrost,THE PLATELAYER
robertfrost,HHAPPING the rails as he went by
robertfrost,"1 And driving the slack wedges tight,"
robertfrost,He walked towards the morning sky
robertfrost,Between two golden lines of light
robertfrost,That dwindled slowly into one
robertfrost,Sheer golden rail that ran right on
robertfrost,Over the fells into the sun.
robertfrost,"And dazzling in his eyes it shone,"
robertfrost,"That golden track, as left and right"
robertfrost,"He swung his clinking hammer ay,"
robertfrost,'Twas dazzling after that long night
robertfrost,"In Hindfell tunnel, working by"
robertfrost,"A smoky flare, and making good"
robertfrost,The track the rains had torn . . .
robertfrost,"Clink, clink,"
robertfrost,On the sound metal on the wood
robertfrost,A duller thwack !
robertfrost,"It made him blink,"
robertfrost,That running gold . . .
robertfrost,'Twas sixteen hours
robertfrost,Since he'd left home his garden smelt
robertfrost,So fragrant with the heavy showers
robertfrost,When he left home and now he felt
robertfrost,That it would smell more fresh and sweet
robertfrost,After the tunnel's reek and fume
robertfrost,Of damp warm cinders. 'Twas a treat
robertfrost,To come upon the scent and bloom
robertfrost,92
robertfrost,Wilfrid Wilson Cfibson
robertfrost,That topped the cutting by the wood
robertfrost,After the cinders of the track.
robertfrost,The cinders and tarred sleepers good
robertfrost,To lift your eyes from gritty black
robertfrost,Upon that blaze of green and red . . .
robertfrost,"And she'ld be waiting by the fence,"
robertfrost,And with the baby . . .
robertfrost,Straight for bed
robertfrost,"He'ld make, if he had any sense,"
robertfrost,"And sleep the day; but, like as not,"
robertfrost,"When he'd had breakfast, he'ld turn to"
robertfrost,And hoe the back potato-plot :
robertfrost,'Twould be one mass of weeds he knew.
robertfrost,You'ld think each single drop of rain
robertfrost,"Turned, as it fell, into a weed."
robertfrost,You seemed to hoe and hoe in vain.
robertfrost,Chickweed and groundsel didn't heed
robertfrost,"The likes of him and bindweed, well,"
robertfrost,You hoed and hoed still its white roots
robertfrost,Ran deeper . . .
robertfrost,'Twould be good to smell
robertfrost,"The fresh-turned earth, and feel his boots"
robertfrost,"Sink deep into the brown wet mould,"
robertfrost,After hard cinders . . .
robertfrost,"And, maybe,"
robertfrost,"The baby, sleeping good as gold"
robertfrost,"In its new carriage under a tree,"
robertfrost,"Would keep him company, while his wife"
robertfrost,Washed up the breakfast-things.
robertfrost,"'Twas strange,"
robertfrost,"The difference that she made to life,"
robertfrost,That tiny baby-girl.
robertfrost,The change
