edgarallanpoe,which they were in hourly expectation of meeting. As far as could be
edgarallanpoe,"ascertained, the mutiny had not been brought about altogether for the"
edgarallanpoe,sake of booty; a private pique of the chief mate’s against Captain
edgarallanpoe,Barnard having been the main instigation. There now seemed to be two
edgarallanpoe,"principal factions among the crew--one headed by the mate, the other by"
edgarallanpoe,the cook. The former party were for seizing the first suitable vessel
edgarallanpoe,"which should present itself, and equipping it at some of the West India"
edgarallanpoe,"Islands for a piratical cruise. The latter division, however, which was"
edgarallanpoe,"the stronger, and included Dirk Peters among its partisans, were bent"
edgarallanpoe,upon pursuing the course originally laid out for the brig into the South
edgarallanpoe,"Pacific; there either to take whale, or act otherwise, as circumstances"
edgarallanpoe,"should suggest. The representations of Peters, who had frequently"
edgarallanpoe,"visited these regions, had great weight, apparently, with the mutineers,"
edgarallanpoe,"wavering, as they were, between half-engendered notions of profit and"
edgarallanpoe,pleasure. He dwelt on the world of novelty and amusement to be found
edgarallanpoe,"among the innumerable islands of the Pacific, on the perfect security"
edgarallanpoe,"and freedom from all restraint to be enjoyed, but, more particularly, on"
edgarallanpoe,"the deliciousness of the climate, on the abundant means of good living,"
edgarallanpoe,"and on the voluptuous beauty of the women. As yet, nothing had been"
edgarallanpoe,absolutely determined upon; but the pictures of the hybrid line-manager
edgarallanpoe,"were taking strong hold upon the ardent imaginations of the seamen, and"
edgarallanpoe,there was every possibility that his intentions would be finally carried
edgarallanpoe,into effect.
edgarallanpoe,"The three men went away in about an hour, and no one else entered the"
edgarallanpoe,forecastle all day. Augustus lay quiet until nearly night. He then freed
edgarallanpoe,"himself from the rope and irons, and prepared for his attempt. A bottle"
edgarallanpoe,"was found in one of the berths, and this he filled with water from the"
edgarallanpoe,"pitcher left by Peters, storing his pockets at the same time with cold"
edgarallanpoe,"potatoes. To his great joy he also came across a lantern, with a small"
edgarallanpoe,"piece of tallow candle in it. This he could light at any moment, as he"
edgarallanpoe,had in his possession a box of phosphorus matches. When it was quite
edgarallanpoe,"dark, he got through the hole in the bulkhead, having taken the"
edgarallanpoe,precaution to arrange the bedclothes in the berth so as to convey the
edgarallanpoe,"idea of a person covered up. When through, he hung up the pea-jacket"
edgarallanpoe,"on his knife, as before, to conceal the aperture--this manoeuvre being"
edgarallanpoe,"easily effected, as he did not readjust the piece of plank taken out"
edgarallanpoe,"until afterward. He was now on the main orlop deck, and proceeded to"
edgarallanpoe,"make his way, as before, between the upper deck and the oil-casks to"
edgarallanpoe,"the main hatchway. Having reached this, he lit the piece of candle, and"
edgarallanpoe,"descended, groping with extreme difficulty among the compact stowage of"
edgarallanpoe,the hold. In a few moments he became alarmed at the insufferable stench
edgarallanpoe,and the closeness of the atmosphere. He could not think it possible
edgarallanpoe,that I had survived my confinement for so long a period breathing so
edgarallanpoe,"oppressive an air. He called my name repeatedly, but I made him no"
edgarallanpoe,"reply, and his apprehensions seemed thus to be confirmed. The brig was"
edgarallanpoe,"rolling violently, and there was so much noise in consequence, that it"
edgarallanpoe,"was useless to listen for any weak sound, such as those of my breathing"
edgarallanpoe,"or snoring. He threw open the lantern, and held it as high as possible,"
edgarallanpoe,"whenever an opportunity occurred, in order that, by observing the light,"
edgarallanpoe,"I might, if alive, be aware that succor was approaching. Still nothing"
edgarallanpoe,"was heard from me, and the supposition of my death began to assume the"
edgarallanpoe,"character of certainty. He determined, nevertheless, to force a passage,"
edgarallanpoe,"if possible, to the box, and at least ascertain beyond a doubt the truth"
edgarallanpoe,of his surmises. He pushed on for some time in a most pitiable state of
edgarallanpoe,"anxiety, until, at length, he found the pathway utterly blocked up, and"
edgarallanpoe,that there was no possibility of making any farther way by the course
edgarallanpoe,"in which he had set out. Overcome now by his feelings, he threw himself"
edgarallanpoe,"among the lumber in despair, and wept like a child. It was at this"
edgarallanpoe,period that he heard the crash occasioned by the bottle which I had
edgarallanpoe,"thrown down. Fortunate, indeed, was it that the incident occurred--for,"
edgarallanpoe,"upon this incident, trivial as it appears, the thread of my destiny"
edgarallanpoe,"depended. Many years elapsed, however, before I was aware of this fact."
edgarallanpoe,A natural shame and regret for his weakness and indecision prevented
edgarallanpoe,Augustus from confiding to me at once what a more intimate and
edgarallanpoe,unreserved communion afterward induced him to reveal. Upon finding his
edgarallanpoe,further progress in the hold impeded by obstacles which he could not
edgarallanpoe,"overcome, he had resolved to abandon his attempt at reaching me, and"
edgarallanpoe,return at once to the forecastle. Before condemning him entirely on this
edgarallanpoe,"head, the harassing circumstances which embarrassed him should be taken"
edgarallanpoe,"into consideration. The night was fast wearing away, and his absence"
edgarallanpoe,from the forecastle might be discovered; and indeed would necessarily be
edgarallanpoe,"so, if he should fail to get back to the berth by daybreak. His candle"
edgarallanpoe,"was expiring in the socket, and there would be the greatest difficulty"
edgarallanpoe,"in retracing his way to the hatchway in the dark. It must be allowed,"
edgarallanpoe,"too, that he had every good reason to believe me dead; in which event"
edgarallanpoe,"no benefit could result to me from his reaching the box, and a world of"
edgarallanpoe,danger would be encountered to no purpose by himself. He had repeatedly
edgarallanpoe,"called, and I had made him no answer. I had been now eleven days and"
edgarallanpoe,nights with no more water than that contained in the jug which he had
edgarallanpoe,left with me--a supply which it was not at all probable I had hoarded in
edgarallanpoe,"the beginning of my confinement, as I had every cause to expect a speedy"
edgarallanpoe,"release. The atmosphere of the hold, too, must have appeared to him,"
edgarallanpoe,"coming from the comparatively open air of the steerage, of a nature"
edgarallanpoe,"absolutely poisonous, and by far more intolerable than it had seemed to"
edgarallanpoe,me upon my first taking up my quarters in the box--the hatchways at that
edgarallanpoe,time having been constantly open for many months previous. Add to these
edgarallanpoe,considerations that of the scene of bloodshed and terror so lately
edgarallanpoe,"witnessed by my friend; his confinement, privations, and narrow escapes"
edgarallanpoe,"from death, together with the frail and equivocal tenure by which he"
edgarallanpoe,still existed--circumstances all so well calculated to prostrate every
edgarallanpoe,"energy of mind--and the reader will be easily brought, as I have been,"
edgarallanpoe,to regard his apparent falling off in friendship and in faith with
edgarallanpoe,sentiments rather of sorrow than of anger.
edgarallanpoe,"The crash of the bottle was distinctly heard, yet Augustus was not sure"
edgarallanpoe,"that it proceeded from the hold. The doubt, however, was sufficient"
edgarallanpoe,inducement to persevere. He clambered up nearly to the orlop deck by
edgarallanpoe,"means of the stowage, and then, watching for a lull in the pitchings of"
edgarallanpoe,"the vessel, he called out to me in as loud a tone as he could command,"
