robertfrost,Then he shut down the trap door with a ring in it
robertfrost,"That jangled even above the general noise,"
robertfrost,"And came upstairs alone— and gave that laugh,"
robertfrost,And said something to a man with a meal-sack
robertfrost,That the man with the meal-sack didn’t catch— then.
robertfrost,"Oh, yes, he showed John the wheel-pit all right."
robertfrost,[ 179 ]
robertfrost,SNOW
robertfrost,The three stood listening to a fresh access
robertfrost,Of wind that caught against the house a moment.
robertfrost,"Gulped snow, and then blew free again— the Coles"
robertfrost,"Dressed, but disheveled from some hours of sleep,"
robertfrost,Meserve belittled in the great skin coat he wore.
robertfrost,Meserve was first to speak. He pointed backward
robertfrost,"Over his shoulder with his pipe-stem, saying,"
robertfrost,‘You can just see it glancing off the roof
robertfrost,Making a great scroll upward toward the sky.
robertfrost,Long enough for recording all our names on.—
robertfrost,I think I’ll just call up my wife and tell her
robertfrost,I’m here— so far— and starting on again.
robertfrost,I’ll call her softly so that if she’s wise
robertfrost,"And gone to sleep, she needn’t wake to answer/"
robertfrost,"Three times he barely stirred the bell, then listened."
robertfrost,"Why, Lett, still up? Lett, I’m at Cole’s. I’m late."
robertfrost,I called you up to say Good-night from here
robertfrost,Before I went to say Good-morning there.—
robertfrost,"I thought I would.— I know, but, Lett— I know—"
robertfrost,"I could, but what’s the sense? The rest won’t be"
robertfrost,"So bad.— Give me an hour for it.— Ho, ho."
robertfrost,Three hours to here! But that was all up hill;
robertfrost,"The rest is down.— Why no, no, not a wallow:"
robertfrost,They kept their heads and took their time to it
robertfrost,"Like darlings, both of them. They’re in the bam.—"
robertfrost,My dear. I’m coming just the same. I didn’t
robertfrost,Call you to ask you to invite me home.—’
robertfrost,He lingered for some word she wouldn’t say.
robertfrost,"Said it at last himself, ‘Good-night,’ and then"
robertfrost,"Getting no answer, closed the telephone."
robertfrost,[ 180 ]
robertfrost,The three stood in the lamplight round the table
robertfrost,"With lowered eyes a moment till he said,"
robertfrost,‘I’ll just see how the horses are.’
robertfrost,"‘Yes, do,’"
robertfrost,Both the Coles said together. Mrs. Cole
robertfrost,Added: ‘You can judge better after seeing —
robertfrost,"I want you here with me, Fred. Leave him here,"
robertfrost,Brother Meserve. You know to find your way
robertfrost,Out through the shed.’
robertfrost,"‘I guess I know my way,"
robertfrost,I guess I know where I can find my name
robertfrost,Carved in the shed to tell me who I am
robertfrost,If it don’t tell me where I am. I used
robertfrost,To play—’
robertfrost,‘You tend your horses and come back.
robertfrost,"Fred Cole, you’re going to let him!’"
robertfrost,"‘Well, aren’t you"
robertfrost,How can you help yourself?’
robertfrost,‘I called him Brother.
robertfrost,Why did I call him that?’
robertfrost,‘It’s right enough.
robertfrost,That’s all you ever heard him called round here.
robertfrost,He seems to have lost off his Christian name.’
robertfrost,‘Christian enough I should call that myself.
robertfrost,"He took no notice, did he? Well, at least"
robertfrost,"I didn’t use it out of love of him,"
robertfrost,The dear knows. I detest the thought of him
robertfrost,With his ten children under ten years old.
robertfrost,[ 181 ]
robertfrost,"I hate his wretched little Racker Sect,"
robertfrost,"All’s ever I heard of it, which isn’t much."
robertfrost,"But that’s not saying— Look, Fred Cole, it's twelve."
robertfrost,"Isn’t it, now? He’s been here half an hour."
robertfrost,He says he left the village store at nine.
robertfrost,Three hours to do four miles— a mile an hour
robertfrost,"Or not much better. Why, it doesn’t seem"
robertfrost,As if a man could move that slow and move.
robertfrost,Try to think what he did with all that time.
robertfrost,And three miles more to go!’
robertfrost,‘Don’t let him go.
robertfrost,"Stick to him, Helen. Make him answer you."
robertfrost,That sort of man talks straight on all his life
robertfrost,"From the last thing he said himself, stone deaf"
robertfrost,To anything anyone else may say.
robertfrost,"I should have thought, though, you could make him hear you.’"
robertfrost,“What is he doing out a night like this?
robertfrost,Why can’t he stay at home?’
robertfrost,‘He had to preach.’
robertfrost,‘It’s no night to be out.’
robertfrost,‘He may be small.
robertfrost,"He may be good, but one thing’s sure, he’s tough.’"
robertfrost,‘And strong of stale tobacco.’
robertfrost,‘Hell pull through.’
robertfrost,‘You only say so. Not another house
robertfrost,Or shelter to put into from this place
robertfrost,[ 182 ]
robertfrost,To theirs. I’m going to call his wife again.’
robertfrost,“Wait and he may. Let’s see wiiat he will dc
robertfrost,Let’s see if he will think of her again.
robertfrost,But then I doubt he’s thinking of himself.
robertfrost,He doesn’t look on it as anything.’
robertfrost,‘He shan’t go— there!’
robertfrost,"‘It is a night, my dear."
robertfrost,‘One thing: he didn’t drag God into it.’
robertfrost,‘He don’t consider it a case for God.’
robertfrost,"‘You think so, do you? You don’t know the kind."
robertfrost,He’s getting up a miracle this minute.
robertfrost,"Privately— to himself, right now, he’s thinking"
robertfrost,"He’ll make a case of it if he succeeds,"
robertfrost,But keep still if he fails.’
robertfrost,‘Keep still all over.
robertfrost,He’ll be dead— dead and buried.’
robertfrost,‘Such a trouble!
robertfrost,Not but I’ve every reason not to care
robertfrost,What happens to him if it only takes
robertfrost,Some of the sanctimonious conceit
robertfrost,Out of one of those pious scalawags.’
robertfrost,‘Nonsense to that! You want to see him safe.’
robertfrost,“You like the runt.’
robertfrost,[ 183 ]
robertfrost,‘Don’t you a little?’
robertfrost,"‘Well,"
robertfrost,"I don’t like what he’s doing, which is what"
robertfrost,"You like, and like him for.’"
robertfrost,"‘Oh, yes you do."
robertfrost,You like your fun as well as anyone;
robertfrost,Only you women have to put these airs on
robertfrost,To impress men. You’ve got us so ashamed
robertfrost,Of being men we can’t look at a good fight
robertfrost,Between two boys and not feel bound to stop it.
robertfrost,"Let the man freeze an ear or two, I say.—"
robertfrost,He’s here. I leave him all to you. Go in
robertfrost,"And save his life.— All right, come in, Meserve."
robertfrost,"Sit down, sit down. How did you find the horses?’"
robertfrost,"‘Fine, fine.’"
robertfrost,‘And ready for some more? My wife here
robertfrost,Says it won’t do. You’ve got to give it up.'
robertfrost,‘Won’t you to please me? Please! If I say please?
robertfrost,"Mr. Meserve, I’ll leave it to your wife."
robertfrost,What did your wife say on the telephone?’
robertfrost,Meserve seemed to heed nothing but the lamp
robertfrost,Or something not far from it on the table.
robertfrost,"By straightening out and lifting a forefinger,"
robertfrost,He pointed with his hand from where it lay
robertfrost,Like a white crumpled spider on his knee:
robertfrost,‘That leaf there in your open book! It moved
robertfrost,"Just then, I thought. It’s stood erect like that,"
robertfrost,[ 184 ]
robertfrost,"There on the table, ever since I came,"
robertfrost,"Trying to turn itself backward or forward,"
robertfrost,I’ve had my eye on it to make out which;
robertfrost,"If forward, then it’s with a friend’s impatience—"
robertfrost,You see I know— to get you on to things
robertfrost,"It wants to see how you will take, if backward"
robertfrost,It’s from regret for something you have passed
robertfrost,"And failed to see the good of. Never mind,"
robertfrost,Things must expect to come in front of us
robertfrost,A many times— I don’t say just how many—
robertfrost,That varies with the things— before we see them.
robertfrost,One of the lies would make it out that nothing
robertfrost,Ever presents itself before us twice.
robertfrost,Where would we be at last if that were so?
robertfrost,Our very life depends on everything’s
robertfrost,Recurring till we answer from within.
robertfrost,The thousandth time may prove the charm.— That leaf!
robertfrost,It can’t turn either way. It needs the wind’s help.
robertfrost,But the wind didn’t move it if it moved.
robertfrost,It moved itself. The wind’s at naught in here.
robertfrost,It couldn’t stir so sensitively poised
robertfrost,A thing as that. It couldn’t reach the lamp
robertfrost,To get a puff of black smoke from the flame.
robertfrost,Or blow a rumple in the collie’s coat.
robertfrost,"You make a little foursquare block of air,"
robertfrost,"Quiet and light and warm, in spite of all"
