waltwhitman,"I dream'd that was the new city of Friends,"
waltwhitman,"Nothing was greater there than the quality of robust love, it led the rest,"
waltwhitman,"It was seen every hour in the actions of the men of that city,"
waltwhitman,And in all their looks and words.
waltwhitman,What Think You I Take My Pen in Hand?
waltwhitman,What think you I take my pen in hand to record?
waltwhitman,"The battle-ship, perfect-model'd, majestic, that I saw pass the"
waltwhitman,offing to-day under full sail?
waltwhitman,The splendors of the past day? or the splendor of the night that
waltwhitman,envelops me?
waltwhitman,Or the vaunted glory and growth of the great city spread around me? --no;
waltwhitman,But merely of two simple men I saw to-day on the pier in the midst
waltwhitman,"of the crowd, parting the parting of dear friends,"
waltwhitman,"The one to remain hung on the other's neck and passionately kiss'd him,"
waltwhitman,While the one to depart tightly prest the one to remain in his arms.
waltwhitman,To the East and to the West
waltwhitman,"To the East and to the West,"
waltwhitman,"To the man of the Seaside State and of Pennsylvania,"
waltwhitman,"To the Kanadian of the north, to the Southerner I love,"
waltwhitman,"These with perfect trust to depict you as myself, the germs are in all men,"
waltwhitman,I believe the main purport of these States is to found a superb
waltwhitman,"friendship, exalte, previously unknown,"
waltwhitman,"Because I perceive it waits, and has been always waiting, latent in all men."
waltwhitman,Sometimes with One I Love
waltwhitman,Sometimes with one I love I fill myself with rage for fear I effuse
waltwhitman,"unreturn'd love,"
waltwhitman,"But now I think there is no unreturn'd love, the pay is certain one"
waltwhitman,"way or another,"
waltwhitman,"(I loved a certain person ardently and my love was not return'd,"
waltwhitman,Yet out of that I have written these songs.)
waltwhitman,To a Western Boy
waltwhitman,Many things to absorb I teach to help you become eleve of mine;
waltwhitman,"Yet if blood like mine circle not in your veins,"
waltwhitman,"If you be not silently selected by lovers and do not silently select lovers,"
waltwhitman,Of what use is it that you seek to become eleve of mine?
waltwhitman,Fast Anchor'd Eternal O Love!
waltwhitman,Fast-anchor'd eternal O love! O woman I love!
waltwhitman,"O bride! O wife! more resistless than I can tell, the thought of you!"
waltwhitman,"Then separate, as disembodied or another born,"
waltwhitman,"Ethereal, the last athletic reality, my consolation,"
waltwhitman,"I ascend, I float in the regions of your love O man,"
waltwhitman,O sharer of my roving life.
waltwhitman,Among the Multitude
waltwhitman,"Among the men and women the multitude,"
waltwhitman,"I perceive one picking me out by secret and divine signs,"
waltwhitman,"Acknowledging none else, not parent, wife, husband, brother, child,"
waltwhitman,"any nearer than I am,"
waltwhitman,"Some are baffled, but that one is not--that one knows me."
waltwhitman,"Ah lover and perfect equal,"
waltwhitman,"I meant that you should discover me so by faint indirections,"
waltwhitman,And I when I meet you mean to discover you by the like in you.
waltwhitman,O You Whom I Often and Silently Come
waltwhitman,"O you whom I often and silently come where you are that I may be with you,"
waltwhitman,"As I walk by your side or sit near, or remain in the same room with you,"
waltwhitman,Little you know the subtle electric fire that for your sake is
waltwhitman,playing within me.
waltwhitman,That Shadow My Likeness
waltwhitman,"That shadow my likeness that goes to and fro seeking a livelihood,"
waltwhitman,"chattering, chaffering,"
waltwhitman,"How often I find myself standing and looking at it where it flits,"
waltwhitman,How often I question and doubt whether that is really me;
waltwhitman,"But among my lovers and caroling these songs,"
waltwhitman,O I never doubt whether that is really me.
waltwhitman,Full of Life Now
waltwhitman,"Full of life now, compact, visible,"
waltwhitman,"I, forty years old the eighty-third year of the States,"
waltwhitman,"To one a century hence or any number of centuries hence,"
waltwhitman,"To you yet unborn these, seeking you."
waltwhitman,"When you read these I that was visible am become invisible,"
waltwhitman,"Now it is you, compact, visible, realizing my poems, seeking me,"
waltwhitman,Fancying how happy you were if I could be with you and become your comrade;
waltwhitman,Be it as if I were with you. (Be not too certain but I am now with you.)
waltwhitman,BOOK VI
waltwhitman,Salut au Monde!
waltwhitman,1
waltwhitman,O take my hand Walt Whitman!
waltwhitman,Such gliding wonders! such sights and sounds!
waltwhitman,"Such join'd unended links, each hook'd to the next,"
waltwhitman,"Each answering all, each sharing the earth with all."
waltwhitman,What widens within you Walt Whitman?
waltwhitman,What waves and soils exuding?
waltwhitman,What climes? what persons and cities are here?
waltwhitman,"Who are the infants, some playing, some slumbering?"
waltwhitman,Who are the girls? who are the married women?
waltwhitman,Who are the groups of old men going slowly with their arms about
waltwhitman,each other's necks?
waltwhitman,What rivers are these? what forests and fruits are these?
waltwhitman,What are the mountains call'd that rise so high in the mists?
waltwhitman,What myriads of dwellings are they fill'd with dwellers?
waltwhitman,2
waltwhitman,"Within me latitude widens, longitude lengthens,"
waltwhitman,"Asia, Africa, Europe, are to the east--America is provided for in the west,"
waltwhitman,"Banding the bulge of the earth winds the hot equator,"
waltwhitman,"Curiously north and south turn the axis-ends,"
waltwhitman,"Within me is the longest day, the sun wheels in slanting rings, it"
waltwhitman,"does not set for months,"
waltwhitman,Stretch'd in due time within me the midnight sun just rises above
waltwhitman,"the horizon and sinks again,"
waltwhitman,"Within me zones, seas, cataracts, forests, volcanoes, groups,"
waltwhitman,"Malaysia, Polynesia, and the great West Indian islands."
waltwhitman,3
waltwhitman,What do you hear Walt Whitman?
waltwhitman,"I hear the workman singing and the farmer's wife singing,"
waltwhitman,I hear in the distance the sounds of children and of animals early
waltwhitman,"in the day,"
waltwhitman,"I hear emulous shouts of Australians pursuing the wild horse,"
waltwhitman,"I hear the Spanish dance with castanets in the chestnut shade, to"
waltwhitman,"the rebeck and guitar,"
waltwhitman,"I hear continual echoes from the Thames,"
waltwhitman,"I hear fierce French liberty songs,"
waltwhitman,"I hear of the Italian boat-sculler the musical recitative of old poems,"
waltwhitman,I hear the locusts in Syria as they strike the grain and grass with
waltwhitman,"the showers of their terrible clouds,"
waltwhitman,"I hear the Coptic refrain toward sundown, pensively falling on the"
waltwhitman,"breast of the black venerable vast mother the Nile,"
waltwhitman,"I hear the chirp of the Mexican muleteer, and the bells of the mule,"
waltwhitman,"I hear the Arab muezzin calling from the top of the mosque,"
waltwhitman,"I hear the Christian priests at the altars of their churches, I hear"
waltwhitman,"the responsive base and soprano,"
waltwhitman,"I hear the cry of the Cossack, and the sailor's voice putting to sea"
waltwhitman,"at Okotsk,"
waltwhitman,"I hear the wheeze of the slave-coffle as the slaves march on, as the"
waltwhitman,"husky gangs pass on by twos and threes, fasten'd together"
waltwhitman,"with wrist-chains and ankle-chains,"
waltwhitman,"I hear the Hebrew reading his records and psalms,"
waltwhitman,"I hear the rhythmic myths of the Greeks, and the strong legends of"
waltwhitman,"the Romans,"
waltwhitman,I hear the tale of the divine life and bloody death of the beautiful
waltwhitman,"God the Christ,"
waltwhitman,"I hear the Hindoo teaching his favorite pupil the loves, wars,"
waltwhitman,"adages, transmitted safely to this day from poets who wrote three"
waltwhitman,thousand years ago.
waltwhitman,4
waltwhitman,What do you see Walt Whitman?
waltwhitman,"Who are they you salute, and that one after another salute you?"
waltwhitman,"I see a great round wonder rolling through space,"
waltwhitman,"I see diminute farms, hamlets, ruins, graveyards, jails, factories,"
waltwhitman,"palaces, hovels, huts of barbarians, tents of nomads upon the surface,"
waltwhitman,"I see the shaded part on one side where the sleepers are sleeping,"
waltwhitman,"and the sunlit part on the other side,"
waltwhitman,"I see the curious rapid change of the light and shade,"
waltwhitman,"I see distant lands, as real and near to the inhabitants of them as"
waltwhitman,my land is to me.
waltwhitman,"I see plenteous waters,"
waltwhitman,"I see mountain peaks, I see the sierras of Andes where they range,"
waltwhitman,"I see plainly the Himalayas, Chian Shahs, Altays, Ghauts,"
waltwhitman,"I see the giant pinnacles of Elbruz, Kazbek, Bazardjusi,"
waltwhitman,"I see the Styrian Alps, and the Karnac Alps,"
waltwhitman,"I see the Pyrenees, Balks, Carpathians, and to the north the"
waltwhitman,"Dofrafields, and off at sea mount Hecla,"
waltwhitman,"I see Vesuvius and Etna, the mountains of the Moon, and the Red"
waltwhitman,"mountains of Madagascar,"
waltwhitman,"I see the Lybian, Arabian, and Asiatic deserts,"
waltwhitman,"I see huge dreadful Arctic and Antarctic icebergs,"
waltwhitman,"I see the superior oceans and the inferior ones, the Atlantic and"
waltwhitman,"Pacific, the sea of Mexico, the Brazilian sea, and the sea of Peru,"
waltwhitman,"The waters of Hindustan, the China sea, and the gulf of Guinea,"
waltwhitman,"The Japan waters, the beautiful bay of Nagasaki land-lock'd in its"
waltwhitman,"mountains,"
waltwhitman,"The spread of the Baltic, Caspian, Bothnia, the British shores, and"
waltwhitman,"the bay of Biscay,"
waltwhitman,"The clear-sunn'd Mediterranean, and from one to another of its islands,"
waltwhitman,"The White sea, and the sea around Greenland."
waltwhitman,"I behold the mariners of the world,"
waltwhitman,"Some are in storms, some in the night with the watch on the lookout,"
waltwhitman,"Some drifting helplessly, some with contagious diseases."
