edgarallanpoe,"the satellite. The “Flight of Thomas O’Rourke,” is a _jeu d’ esprit _not"
edgarallanpoe,"altogether contemptible, and has been translated into German. Thomas,"
edgarallanpoe,"the hero, was, in fact, the gamekeeper of an Irish peer, whose"
edgarallanpoe,eccentricities gave rise to the tale. The “flight” is made on an eagle’s
edgarallanpoe,"back, from Hungry Hill, a lofty mountain at the end of Bantry Bay."
edgarallanpoe,In these various _brochures _the aim is always satirical; the theme
edgarallanpoe,being a description of Lunarian customs as compared with ours. In none
edgarallanpoe,is there any effort at _plausibility _in the details of the voyage
edgarallanpoe,"itself. The writers seem, in each instance, to be utterly uninformed in"
edgarallanpoe,"respect to astronomy. In “Hans Pfaall” the design is original, inasmuch"
edgarallanpoe,"as regards an attempt at _verisimilitude, _in the application of"
edgarallanpoe,scientific principles (so far as the whimsical nature of the subject
edgarallanpoe,"would permit), to the actual passage between the earth and the moon."
edgarallanpoe,(*2) The zodiacal light is probably what the ancients called Trabes.
edgarallanpoe,"Emicant Trabes quos docos vocant.--Pliny, lib. 2, p. 26."
edgarallanpoe,"(*3) Since the original publication of Hans Pfaall, I find that Mr."
edgarallanpoe,"Green, of Nassau balloon notoriety, and other late aeronauts, deny"
edgarallanpoe,"the assertions of Humboldt, in this respect, and speak of a decreasing"
edgarallanpoe,"inconvenience,--precisely in accordance with the theory here urged in a"
edgarallanpoe,mere spirit of banter.
edgarallanpoe,"(*4) Havelius writes that he has several times found, in skies"
edgarallanpoe,"perfectly clear, when even stars of the sixth and seventh magnitude"
edgarallanpoe,"were conspicuous, that, at the same altitude of the moon, at the"
edgarallanpoe,"same elongation from the earth, and with one and the same excellent"
edgarallanpoe,"telescope, the moon and its maculae did not appear equally lucid at all"
edgarallanpoe,"times. From the circumstances of the observation, it is evident that the"
edgarallanpoe,"cause of this phenomenon is not either in our air, in the tube, in"
edgarallanpoe,"the moon, or in the eye of the spectator, but must be looked for in"
edgarallanpoe,something (an atmosphere?) existing about the moon.
edgarallanpoe,THE GOLD-BUG
edgarallanpoe,What ho! what ho! this fellow is dancing mad!
edgarallanpoe,He hath been bitten by the Tarantula.
edgarallanpoe,_--All in the Wrong._
edgarallanpoe,"MANY years ago, I contracted an intimacy with a Mr. William Legrand."
edgarallanpoe,"He was of an ancient Huguenot family, and had once been wealthy; but"
edgarallanpoe,a series of misfortunes had reduced him to want. To avoid the
edgarallanpoe,"mortification consequent upon his disasters, he left New Orleans, the"
edgarallanpoe,"city of his forefathers, and took up his residence at Sullivan’s Island,"
edgarallanpoe,"near Charleston, South Carolina. This Island is a very singular one."
edgarallanpoe,"It consists of little else than the sea sand, and is about three"
edgarallanpoe,miles long. Its breadth at no point exceeds a quarter of a mile. It is
edgarallanpoe,"separated from the main land by a scarcely perceptible creek, oozing its"
edgarallanpoe,"way through a wilderness of reeds and slime, a favorite resort of the"
edgarallanpoe,"marsh hen. The vegetation, as might be supposed, is scant, or at least"
edgarallanpoe,dwarfish. No trees of any magnitude are to be seen. Near the western
edgarallanpoe,"extremity, where Fort Moultrie stands, and where are some miserable"
edgarallanpoe,"frame buildings, tenanted, during summer, by the fugitives from"
edgarallanpoe,"Charleston dust and fever, may be found, indeed, the bristly palmetto;"
edgarallanpoe,"but the whole island, with the exception of this western point, and"
edgarallanpoe,"a line of hard, white beach on the seacoast, is covered with a dense"
edgarallanpoe,"undergrowth of the sweet myrtle, so much prized by the horticulturists"
edgarallanpoe,of England. The shrub here often attains the height of fifteen or twenty
edgarallanpoe,"feet, and forms an almost impenetrable coppice, burthening the air with"
edgarallanpoe,its fragrance.
edgarallanpoe,"In the inmost recesses of this coppice, not far from the eastern or more"
edgarallanpoe,"remote end of the island, Legrand had built himself a small hut, which"
edgarallanpoe,"he occupied when I first, by mere accident, made his acquaintance."
edgarallanpoe,This soon ripened into friendship--for there was much in the recluse
edgarallanpoe,"to excite interest and esteem. I found him well educated, with unusual"
edgarallanpoe,"powers of mind, but infected with misanthropy, and subject to perverse"
edgarallanpoe,moods of alternate enthusiasm and melancholy. He had with him many
edgarallanpoe,"books, but rarely employed them. His chief amusements were gunning and"
edgarallanpoe,"fishing, or sauntering along the beach and through the myrtles, in quest"
edgarallanpoe,of shells or entomological specimens;--his collection of the latter
edgarallanpoe,might have been envied by a Swammerdamm. In these excursions he was
edgarallanpoe,"usually accompanied by an old negro, called Jupiter, who had been"
edgarallanpoe,"manumitted before the reverses of the family, but who could be induced,"
edgarallanpoe,"neither by threats nor by promises, to abandon what he considered his"
edgarallanpoe,right of attendance upon the footsteps of his young “Massa Will.” It
edgarallanpoe,"is not improbable that the relatives of Legrand, conceiving him to be"
edgarallanpoe,"somewhat unsettled in intellect, had contrived to instil this obstinacy"
edgarallanpoe,"into Jupiter, with a view to the supervision and guardianship of the"
edgarallanpoe,wanderer.
edgarallanpoe,"The winters in the latitude of Sullivan’s Island are seldom very severe,"
edgarallanpoe,and in the fall of the year it is a rare event indeed when a fire is
edgarallanpoe,"considered necessary. About the middle of October, 18-, there occurred,"
edgarallanpoe,"however, a day of remarkable chilliness. Just before sunset I scrambled"
edgarallanpoe,"my way through the evergreens to the hut of my friend, whom I had"
edgarallanpoe,"not visited for several weeks--my residence being, at that time,"
edgarallanpoe,"in Charleston, a distance of nine miles from the Island, while the"
edgarallanpoe,facilities of passage and re-passage were very far behind those of
edgarallanpoe,"the present day. Upon reaching the hut I rapped, as was my custom,"
edgarallanpoe,"and getting no reply, sought for the key where I knew it was secreted,"
edgarallanpoe,unlocked the door and went in. A fine fire was blazing upon the hearth.
edgarallanpoe,"It was a novelty, and by no means an ungrateful one. I threw off an"
edgarallanpoe,"overcoat, took an arm-chair by the crackling logs, and awaited patiently"
edgarallanpoe,the arrival of my hosts.
edgarallanpoe,"Soon after dark they arrived, and gave me a most cordial welcome."
edgarallanpoe,"Jupiter, grinning from ear to ear, bustled about to prepare some"
edgarallanpoe,marsh-hens for supper. Legrand was in one of his fits--how else shall
edgarallanpoe,"I term them?--of enthusiasm. He had found an unknown bivalve, forming"
edgarallanpoe,"a new genus, and, more than this, he had hunted down and secured, with"
edgarallanpoe,"Jupiter’s assistance, a scarabæus which he believed to be totally new,"
edgarallanpoe,but in respect to which he wished to have my opinion on the morrow.
edgarallanpoe,"“And why not to-night?” I asked, rubbing my hands over the blaze, and"
edgarallanpoe,wishing the whole tribe of scarabæi at the devil.
edgarallanpoe,"“Ah, if I had only known you were here!” said Legrand, “but it’s so long"
edgarallanpoe,since I saw you; and how could I foresee that you would pay me a visit
edgarallanpoe,this very night of all others? As I was coming home I met Lieutenant
edgarallanpoe,"G--, from the fort, and, very foolishly, I lent him the bug; so it will"
edgarallanpoe,"be impossible for you to see it until the morning. Stay here to-night,"
edgarallanpoe,and I will send Jup down for it at sunrise. It is the loveliest thing in
edgarallanpoe,creation!”
edgarallanpoe,“What?--sunrise?”
edgarallanpoe,“Nonsense! no!--the bug. It is of a brilliant gold color--about the size
edgarallanpoe,of a large hickory-nut--with two jet black spots near one extremity of
edgarallanpoe,"the back, and another, somewhat longer, at the other. The antennæ are--”"
edgarallanpoe,"“Dey aint no tin in him, Massa Will, I keep a tellin on you,” here"
edgarallanpoe,"interrupted Jupiter; “de bug is a goole bug, solid, ebery bit of him,"
edgarallanpoe,"inside and all, sep him wing--neber feel half so hebby a bug in my"
edgarallanpoe,life.”
edgarallanpoe,"“Well, suppose it is, Jup,” replied Legrand, somewhat more earnestly,"
edgarallanpoe,"it seemed to me, than the case demanded, “is that any reason for your"
edgarallanpoe,letting the birds burn? The color”--here he turned to me--“is really
edgarallanpoe,almost enough to warrant Jupiter’s idea. You never saw a more brilliant
edgarallanpoe,metallic lustre than the scales emit--but of this you cannot judge
edgarallanpoe,till tomorrow. In the mean time I can give you some idea of the shape.”
