waltwhitman,"Give me exhaustless, make me a fountain,"
waltwhitman,"That I exhale love from me wherever I go like a moist perennial dew,"
waltwhitman,For the ashes of all dead soldiers South or North.
waltwhitman,PENSIVE ON HER DEAD GAZING
waltwhitman,"Pensive on her dead gazing I heard the Mother of All,"
waltwhitman,"Desperate on the torn bodies, on the forms covering the battlefields"
waltwhitman,gazing
waltwhitman,"(As the last gun ceased, but the scent of the powder-smoke linger'd),"
waltwhitman,"As she call'd to her earth with mournful voice while she stalk'd,"
waltwhitman,"Absorb them well O my earth, she cried, I charge you lose not my"
waltwhitman,"sons, lose not an atom,"
waltwhitman,"And you streams absorb them well, taking their dear blood,"
waltwhitman,"And you local spots, and you airs that swim above lightly impalpable,"
waltwhitman,"And all you essences of soil and growth, and you my rivers' depths,"
waltwhitman,"And you mountain sides, and the woods where my dear children's blood"
waltwhitman,"trickling redden'd,"
waltwhitman,"And you trees down in your roots to bequeath to all future trees,"
waltwhitman,"My dead absorb or South or North--my young men's bodies absorb, and"
waltwhitman,"their precious, precious blood,"
waltwhitman,Which holding in trust for me faithfully back again give me many a year
waltwhitman,"hence,"
waltwhitman,"In unseen essence and odour of surface and grass, centuries hence,"
waltwhitman,"In blowing airs from the fields back again give me my darlings, give my"
waltwhitman,"immortal heroes,"
waltwhitman,"Exhale me them centuries hence, breathe me their breath, let not an"
waltwhitman,"atom be lost,"
waltwhitman,"O years and graves! O air and soil! O my dead, an aroma sweet!"
waltwhitman,"Exhale them perennial sweet death, years centuries hence."
waltwhitman,III
waltwhitman,POEMS OF AMERICA
waltwhitman,I HEAR AMERICA SINGING
waltwhitman,"I hear America singing, the varied carols I hear,"
waltwhitman,"Those of mechanics, each one singing his as it should be blithe and"
waltwhitman,"strong,"
waltwhitman,"The carpenter singing his as he measures his plank or beam,"
waltwhitman,"The mason singing his as he makes ready for work, or leaves off work,"
waltwhitman,"The boatman singing what belongs to him in his boat, the deckhand"
waltwhitman,"singing on the steamboat deck,"
waltwhitman,"The shoemaker singing as he sits on his bench, the hatter singing as he"
waltwhitman,"stands,"
waltwhitman,"The wood-cutter's song, the ploughboy's on his way in the morning,"
waltwhitman,"or at noon intermission or at sundown,"
waltwhitman,"The delicious singing of the mother, or of the young wife at work,"
waltwhitman,"or of the girl sewing or washing,"
waltwhitman,"Each singing what belongs to him or her and to none else,"
waltwhitman,"The day what belongs to the day--at night the party of young fellows,"
waltwhitman,"robust, friendly,"
waltwhitman,Singing with open mouths their strong melodious songs.
waltwhitman,PIONEERS! O PIONEERS!
waltwhitman,"Come my tan-faced children,"
waltwhitman,"Follow well in order, get your weapons ready,"
waltwhitman,Have you your pistols? have you your sharp-edged axes?
waltwhitman,Pioneers! O pioneers!
waltwhitman,"For we cannot tarry here,"
waltwhitman,"We must march my darlings, we must bear the brunt of danger"
waltwhitman,"We the youthful sinewy races, all the rest on us depend,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"O you youths, Western youths,"
waltwhitman,"So impatient, full of action, full of manly pride and friendship,"
waltwhitman,"Plain I see you Western youths, see you tramping with the foremost,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,Have the elder races halted?
waltwhitman,"Do they droop and end their lesson, wearied over there beyond the seas?"
waltwhitman,"We take up the task eternal, and the burden and the lesson,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"All the past we leave behind,"
waltwhitman,"We debouch upon a newer mightier world, varied world,"
waltwhitman,"Fresh and strong the world we seize, world of labour and the march,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"We detachments steady throwing,"
waltwhitman,"Down the edges, through the passes, up the mountains steep,"
waltwhitman,"Conquering, holding, daring, venturing as we go the unknown ways,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"We primeval forests felling,"
waltwhitman,"We the rivers stemming, vexing we and piercing deep the mines within,"
waltwhitman,"We the surface broad surveying, we the virgin soil upheaving,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"Colorado men are we,"
waltwhitman,"From the peaks gigantic, from the great sierras and the high plateaus,"
waltwhitman,"From the mine and from the gully, from the hunting trail we come,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"From Nebraska, from Arkansas,"
waltwhitman,"Central inland race are we, from Missouri, with the continental blood"
waltwhitman,"intervein'd,"
waltwhitman,"All the hands of comrades clasping, all the Southern, all the Northern,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,O resistless restless race!
waltwhitman,O beloved race in all! O my breast aches with tender love for all!
waltwhitman,"O I mourn and yet exult, I am rapt with love for all,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"Raise the mighty mother mistress,"
waltwhitman,"Waving high the delicate mistress, over all the starry mistress"
waltwhitman,"(bend your heads all),"
waltwhitman,"Raise the fang'd and warlike mistress, stern, impassive, weapon'd"
waltwhitman,"mistress,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"See my children, resolute children,"
waltwhitman,"By those swarms upon our rear we must never yield or falter,"
waltwhitman,"Ages back in ghostly millions frowning there behind us urging,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"On and on the compact ranks,"
waltwhitman,"With accessions ever waiting, with the places of the dead quickly"
waltwhitman,"fill'd,"
waltwhitman,"Through the battle, through defeat, moving yet and never stopping,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,O to die advancing on!
waltwhitman,Are there some of us to droop and die? has the hour come?
waltwhitman,"Then upon the march we fittest die, soon and sure the gap is fill'd,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"All the pulses of the world,"
waltwhitman,"Falling in they beat for us, with the Western movement beat,"
waltwhitman,"Holding single or together, steady moving to the front, all for us,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"Life's involv'd and varied pageants,"
waltwhitman,"All the forms and shows, all the workmen at their work,"
waltwhitman,"All the seamen and the landsmen, all the masters with their slaves,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"All the hapless silent lovers,"
waltwhitman,"All the prisoners in the prisons, all the righteous and the wicked,"
waltwhitman,"All the joyous, all the sorrowing, all the living, all the dying,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"I too with my soul and body,"
waltwhitman,"We, a curious trio, picking, wandering on our way,"
waltwhitman,"Through these shores amid the shadows, with the apparitions pressing,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"Lo, the darting bowling orb!"
waltwhitman,"Lo, the brother orbs around, all the clustering sun and planets,"
waltwhitman,"All the dazzling days, all the mystic nights with dreams,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"These are of us, they are with us,"
waltwhitman,"All for primal needed work, while the followers there in embryo wait"
waltwhitman,"behind,"
waltwhitman,"We to-day's procession heading, we the route for travel clearing,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,O you daughters of the West!
waltwhitman,O you young and elder daughters! O you mothers and you wives!
waltwhitman,"Never must you be divided, in our ranks you move united,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,Minstrels latent on the prairies!
waltwhitman,"(Shrouded bards of other lands, you may rest, you have done your work)"
waltwhitman,"Soon I hear you coming warbling, soon you rise and tramp amid us,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"Not for delectations sweet,"
waltwhitman,"Not the cushion and the slipper, not the peaceful and the studious"
waltwhitman,"Not the riches safe and palling, not for us the tame enjoyment,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,Do the feasters gluttonous feast?
waltwhitman,Do the corpulent sleepers sleep? have they lock'd and bolted doors?
waltwhitman,"Still be ours the diet hard, and the blanket on the ground,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,Has the night descended?
waltwhitman,Was the road of late so toilsome? did we stop discouraged nodding on
waltwhitman,our way?
waltwhitman,"Yet a passing hour I yield you in your tracks to pause oblivious,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,"Till with sound of trumpet,"
waltwhitman,"Far, far off the daybreak call--hark! how loud and clear I hear it"
waltwhitman,"wind,"
waltwhitman,"Swift! to the head of the army!--swift! spring to your places,"
waltwhitman,Pioneers! O pioneers!
waltwhitman,SONG OF THE BROAD-AXE
waltwhitman,1
waltwhitman,"Weapon shapely, naked, wan,"
waltwhitman,"Head from the mother's bowels drawn,"
waltwhitman,"Wooded flesh and metal bone, limb only one and lip only one,"
waltwhitman,"Gray-blue leaf by red-heat grown, helve produced from a little seed"
waltwhitman,sown
waltwhitman,"Resting the grass amid and upon,"
waltwhitman,To be lean'd and to lean on.
waltwhitman,"Strong shapes and attributes of strong shapes, masculine trades, sights"
waltwhitman,"and sounds,"
waltwhitman,"Long varied train of an emblem, dabs of music,"
waltwhitman,Fingers of the organist skipping staccato over the keys of the great
waltwhitman,organ.
waltwhitman,2
waltwhitman,"Welcome are all earth's lands, each for its kind,"
waltwhitman,"Welcome are lands of pine and oak,"
waltwhitman,"Welcome are lands of the lemon and fig,"
waltwhitman,"Welcome are lands of gold,"
waltwhitman,"Welcome are lands of wheat and maize, welcome those of the grape,"
waltwhitman,"Welcome are lands of sugar and rice,"
waltwhitman,"Welcome the cotton-lands, welcome those of the white potato and sweet"
waltwhitman,"potato,"
waltwhitman,"Welcome are mountains, flats, sands, forests, prairies,"
waltwhitman,"Welcome the rich borders of rivers, table-lands, openings,"
waltwhitman,"Welcome the measureless grazing-lands, welcome the teeming soil of"
waltwhitman,"orchards, flax, honey, hemp;"
waltwhitman,"Welcome just as much the other more hard-faced lands,"
waltwhitman,"Lands rich as lands of gold or wheat and fruit lands,"
waltwhitman,"Lands of mines, lands of the manly and rugged ores,"
waltwhitman,"Lands of coal, copper, lead, tin, zinc,"
waltwhitman,Lands of iron--lands of the make of the axe.
waltwhitman,3
waltwhitman,"The log at the wood-pile, the axe supported by it,"
waltwhitman,"The sylvan hut, the vine over the doorway, the space clear'd for a"
waltwhitman,"garden,"
waltwhitman,The irregular tapping of rain down on the leaves after the storm is
waltwhitman,"lull'd,"
waltwhitman,"The wailing and moaning at intervals, the thought of the sea,"
waltwhitman,"The thought of ships struck in the storm and put on their beam ends,"
waltwhitman,"and the cutting away of masts,"
waltwhitman,"The sentiment of the huge timbers of old-fashion'd houses and barns,"
waltwhitman,"The remember'd print or narrative, the voyage at a venture of men,"
waltwhitman,"families, goods,"
waltwhitman,"The disembarkation, the founding of a new city,"
waltwhitman,"The voyage of those who sought a New England and found it, the outset"
